evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
Q001,1,3.432999801589176e-05,0.2106250969991379,0.2106594269971538,0.21917348000351922,0.21917348000351922,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q002,1,0.6140147240002989,0.23986294999849633,0.8538776739987952,0.20439639499454643,0.20439639499454643,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q003,1,0.00016162500105565414,0.21751707300063572,0.21767869800169137,0.19608623000021908,0.19608623000021908,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q004,1,0.00015992299813660793,0.1957232530003239,0.1958831759984605,0.19360105899977498,0.19360105899977498,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q005,1,0.41223310900022625,0.19694177600104013,0.6091748850012664,0.2121073369999067,0.2121073369999067,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q006,1,0.45588264600155526,0.2043629539984977,0.660245600000053,0.20279137200122932,0.20279137200122932,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q007,1,0.7900495289977698,0.21322897799836937,1.0032785069961392,0.2158441780047724,0.2158441780047724,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q008,1,0.7767376109986799,0.20435473099860246,0.9810923419972823,0.21233170599953155,0.21233170599953155,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q009,1,4.344300032244064e-05,0.18815317199914716,0.1881966149994696,0.20378597099988838,0.20378597099988838,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q010,1,0.4828151789988624,0.21563145799882477,0.6984466369976872,0.19787194799937424,0.19787194799937424,0.0,0.5,0.2,0.28571428571428575,0.2,0.24285714285714285,0.0,0.5,0.2,0.28571428571428575,0.2,0.24285714285714285
Q011,1,4.0382001316174865e-05,0.2134578160039382,0.21349819800525438,0.20893629000056535,0.20893629000056535,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q012,1,0.47342698099964764,0.2222784639998281,0.6957054449994757,0.21587893499963684,0.21587893499963684,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q013,1,0.7304282920013065,0.19521989399800077,0.9256481859993073,0.20649242799845524,0.20649242799845524,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q014,1,1.217063052001322,0.20134405099815922,1.4184071029994811,0.2130336910013284,0.2130336910013284,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q015,1,0.00020871599917882122,0.21381957300036447,0.2140282889995433,0.19419606299925363,0.19419606299925363,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q016,2,1.002991920999193,1.4425907939948956,2.4455827149940887,0.21430579200023203,0.21430579200023203,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q017,2,1.2757682200026466,0.4175841889955336,1.6933524089981802,0.2130769240029622,0.2130769240029622,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q018,2,1.1243131980008911,0.399318089002918,1.5236312870038091,0.21461661399735021,0.21461661399735021,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q019,2,1.6910743599983107,0.39272044099561754,2.083794800993928,0.21338006099904305,0.21338006099904305,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q020,2,1.8418207830000028,0.42091957299999194,2.262740355999995,0.21394374100054847,0.21394374100054847,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q021,2,2.6040981839978485,0.42791917100475985,3.0320173550026084,0.2210121159987466,0.2210121159987466,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q022,4,4.255449219002912,0.834546242003853,5.089995461006765,0.21361756400074228,0.21361756400074228,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q023,2,1.5189523759981967,0.4297547080022923,1.948707084000489,0.2134725139985676,0.2134725139985676,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q024,2,1.993179199995211,0.40547080900068977,2.398650008995901,0.21430440100084525,0.21430440100084525,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q025,1,0.5157359229997382,0.22377440499985823,0.7395103279995965,0.22051315200224053,0.22051315200224053,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q026,2,3.578165523998905,0.42824984999970184,4.006415373998607,0.2270399910012202,0.2270399910012202,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q027,2,2.1288458950002678,0.41125134300091304,2.540097238001181,0.19686133700088249,0.19686133700088249,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q028,2,1.401603555001202,0.421479858996463,1.823083413997665,0.2123718290022225,0.2123718290022225,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
