dataset,method,n_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
challenge_v3,dense_v2_structured,74,2.0798,0.3019,2.3817,0.212,0.212,0.8514,0.8018,0.2459,0.3681,0.6981,0.6651,0.8919,0.8333,0.2541,0.3805,0.7718,0.7435
challenge_v3,hybrid_rrf_7_3,74,2.0798,0.3155,2.3953,0.2247,0.2247,0.8378,0.7905,0.2378,0.3576,0.7197,0.6773,0.8784,0.8018,0.2405,0.3616,0.7606,0.7152
challenge_v3,hybrid_minmax_7_3,74,2.0798,0.3155,2.3953,0.2247,0.2247,0.8514,0.8086,0.2405,0.3623,0.7566,0.709,0.8514,0.8108,0.2459,0.3684,0.7739,0.7326
challenge_v3,hybrid_rrf_9_1,74,2.0798,0.3155,2.3953,0.2247,0.2247,0.8514,0.7815,0.2378,0.3565,0.7287,0.6909,0.8919,0.8198,0.2486,0.3727,0.7736,0.7357
challenge_v3,hybrid_minmax_9_1,74,2.0798,0.3155,2.3953,0.2247,0.2247,0.8378,0.7815,0.2378,0.3565,0.7374,0.6875,0.9189,0.8333,0.2541,0.3805,0.777,0.7398
routing_v5,dense_v2_structured,180,1.178,0.312,1.4899,0.2022,0.2022,0.85,0.8402,0.2167,0.334,0.7279,0.7035,0.8611,0.8352,0.2133,0.3302,0.7272,0.7083
routing_v5,hybrid_rrf_7_3,180,1.178,0.3225,1.5005,0.2105,0.2105,0.85,0.8409,0.2178,0.3359,0.7444,0.7195,0.8833,0.8444,0.2156,0.3342,0.7479,0.7256
routing_v5,hybrid_minmax_7_3,180,1.178,0.3225,1.5005,0.2105,0.2105,0.8778,0.8569,0.2222,0.3422,0.7628,0.7354,0.9,0.8574,0.2189,0.3393,0.7654,0.7401
routing_v5,hybrid_rrf_9_1,180,1.178,0.3225,1.5005,0.2105,0.2105,0.8389,0.8488,0.2189,0.338,0.7373,0.7142,0.8778,0.8463,0.2167,0.3352,0.7296,0.708
routing_v5,hybrid_minmax_9_1,180,1.178,0.3225,1.5005,0.2105,0.2105,0.8556,0.8541,0.2222,0.3419,0.7351,0.7158,0.8722,0.8463,0.2167,0.3352,0.733,0.7156
