evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q001,1,3.599199999371194e-05,0.1763788579996799,0.1764148499996736,0.2227847730000576,0.2227847730000576,0.3991636309997375,0.3991996229997312,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q002,1,0.416909693999969,0.1915922309999587,0.6085019249999277,0.19244288800018694,0.19244288800018694,0.38403511900014564,0.8009448130001147,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q003,1,0.00016018899987102486,0.23715169500019329,0.2373118840000643,0.185467079999853,0.185467079999853,0.4226187750000463,0.4227789639999173,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q004,1,0.00016180500051632407,0.19800795400033167,0.198169759000848,0.19101353900032336,0.19101353900032336,0.389021493000655,0.38918329800117135,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q005,1,0.49660174200016627,0.38687544499998694,0.8834771870001532,0.2134147669999038,0.2134147669999038,0.6002902119998907,1.096891954000057,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q006,1,0.42037679899976865,0.17790599999989354,0.5982827989996622,0.19674874500014994,0.19674874500014994,0.3746547450000435,0.7950315439998121,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q007,1,0.8007825659997252,0.19075019600040832,0.9915327620001335,0.19541409200019189,0.19541409200019189,0.3861642880006002,1.1869468540003254,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q008,1,0.7825297479998881,0.19543298200005665,0.9779627299999447,0.22128893900026014,0.22128893900026014,0.4167219210003168,1.1992516690002049,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q009,1,4.352899986770353e-05,0.20960582099996827,0.20964934999983598,0.20596112500015806,0.20596112500015806,0.41556694600012634,0.41561047499999404,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q010,1,1.125177280999651,0.2002249900001516,1.3254022709998026,0.20079973100018833,0.20079973100018833,0.4010247210003399,1.526202001999991,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
Q011,1,4.163100038567791e-05,0.4259633359997679,0.42600496700015356,0.21373968099987906,0.21373968099987906,0.6397030169996469,0.6397446480000326,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
Q012,1,0.4238215250002213,0.20200393400000394,0.6258254590002252,0.1945672460001333,0.1945672460001333,0.39657118000013725,0.8203927050003585,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q013,1,0.8283751330004634,0.1922839489998296,1.020659082000293,0.18095173199981218,0.18095173199981218,0.3732356809996418,1.2016108140001052,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q014,1,0.750974089000465,0.39771642699997756,1.1486905160004426,0.24291938599981222,0.24291938599981222,0.6406358129997898,1.3916099020002548,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q015,1,0.00021009000010963064,0.21588713600021947,0.2160972260003291,0.21287442799985,0.21287442799985,0.4287615640000695,0.4289716540001791,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q016,2,0.9157917339998676,0.4588084990000425,1.37460023299991,0.21317479399976946,0.21317479399976946,0.671983292999812,1.5877750269996795,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q017,2,2.249598275000153,0.4860126590001528,2.735610934000306,0.22043813900017994,0.22043813900017994,0.7064507980003327,2.956049073000486,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q018,2,1.9707648749999862,0.43768343000010645,2.4084483050000927,0.22637095100026272,0.22637095100026272,0.6640543810003692,2.6348192560003554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.28571428571428575,0.25,0.225,0.0,0.0,0.0,0.0,0.0,0.0
Q019,2,2.8579477779994704,0.4495685620004224,3.307516339999893,0.21489766900003815,0.21489766900003815,0.6644662310004605,3.522414008999931,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q020,2,2.2387753100001646,0.43537256400031765,2.6741478740004823,0.2301242190001176,0.2301242190001176,0.6654967830004352,2.9042720930006,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q021,2,3.632628371999999,0.43665121500043824,4.0692795870004375,0.22042202700004054,0.22042202700004054,0.6570732420004788,4.289701614000478,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q022,4,4.040239713000119,0.9197181720001026,4.959957885000222,0.3276539110001977,0.3276539110001977,1.2473720830003003,5.287611796000419,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
