dataset,method,n_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
challenge_v3,dense_v2_structured,74,2.4075,0.3614,2.769,0.2769,0.2769,0.6383,3.0459,0.8514,0.8086,0.2459,0.3687,0.7065,0.6748,0.8919,0.8333,0.2541,0.3805,0.7718,0.7435,0.8784,0.8356,0.2541,0.381,0.7646,0.7363
challenge_v3,hybrid_rrf_7_3,74,2.4075,0.375,2.7825,0.2895,0.2895,0.6645,3.072,0.8243,0.7815,0.2351,0.3533,0.7324,0.6924,0.8784,0.8086,0.2432,0.3655,0.7792,0.7347,0.8649,0.8018,0.2405,0.3616,0.7652,0.7208
challenge_v3,hybrid_minmax_7_3,74,2.4075,0.375,2.7825,0.2895,0.2895,0.6645,3.072,0.8378,0.795,0.2378,0.3578,0.7683,0.7137,0.8378,0.8018,0.2405,0.3616,0.7765,0.729,0.8514,0.7883,0.2351,0.3539,0.7723,0.7232
challenge_v3,hybrid_rrf_9_1,74,2.4075,0.375,2.7825,0.2895,0.2895,0.6645,3.072,0.8649,0.7815,0.2351,0.3533,0.7299,0.6898,0.8919,0.8198,0.2486,0.3727,0.7736,0.7412,0.9054,0.8018,0.2405,0.3616,0.7613,0.7234
challenge_v3,hybrid_minmax_9_1,74,2.4075,0.375,2.7825,0.2895,0.2895,0.6645,3.072,0.8784,0.7883,0.2378,0.3571,0.7496,0.6971,0.9189,0.8333,0.2541,0.3805,0.7748,0.7385,0.9054,0.8198,0.2486,0.3727,0.7671,0.7183
routing_v5,dense_v2_structured,180,1.3625,0.4019,1.7644,0.2227,0.2227,0.6247,1.9872,0.85,0.8346,0.2156,0.3321,0.7311,0.706,0.8611,0.8352,0.2133,0.3302,0.7272,0.7083,0.8778,0.849,0.2211,0.3398,0.7399,0.7225
routing_v5,hybrid_rrf_7_3,180,1.3625,0.4126,1.7751,0.2312,0.2312,0.6438,2.0063,0.8611,0.852,0.22,0.3396,0.7523,0.7276,0.8944,0.8491,0.2167,0.3359,0.7543,0.7289,0.8667,0.8664,0.2244,0.3464,0.753,0.7318
routing_v5,hybrid_minmax_7_3,180,1.3625,0.4126,1.7751,0.2312,0.2312,0.6438,2.0063,0.8778,0.8633,0.2233,0.3442,0.759,0.7309,0.9111,0.8667,0.2211,0.343,0.773,0.7429,0.8778,0.8819,0.23,0.3538,0.7622,0.7358
routing_v5,hybrid_rrf_9_1,180,1.3625,0.4126,1.7751,0.2312,0.2312,0.6438,2.0063,0.8444,0.8432,0.2178,0.3361,0.7413,0.7178,0.8722,0.8407,0.2156,0.3333,0.729,0.7098,0.8556,0.8576,0.2222,0.3424,0.7418,0.7223
routing_v5,hybrid_minmax_9_1,180,1.3625,0.4126,1.7751,0.2312,0.2312,0.6438,2.0063,0.8611,0.8513,0.2211,0.3403,0.7426,0.7235,0.8833,0.8491,0.2178,0.3368,0.7401,0.7189,0.8722,0.8643,0.2256,0.3467,0.7488,0.7346
